8251,7,2005,2006,1506,3
9605,7,2006,2006,1977,3
8778,8,2006,2006,1830,3
8640,8,2007,2007,1338,3
9000,7,2006,2007,1335,3
8640,8,2007,2007,1792,3
10411,5,2007,2007,1588,3
12217,8,2007,2007,1880,3
10440,8,2007,2007,1584,2
11824,8,2006,2006,1685,2
10625,6,2004,2004,2443,4
7500,6,2006,2007,1100,3
7500,7,2006,2006,1143,3
12450,5,2003,2004,1094,3
7441,7,2006,2006,1486,3
11613,6,1993,1997,1820,3
8012,6,1980,1980,1266,2
6285,5,1977,1977,894,2
7476,5,1968,1968,1040,3
19522,7,1990,1990,2503,3
10751,5,1974,1974,1037,2
12712,6,1973,2006,1055,2
4379,8,2004,2004,1378,2
3523,8,2006,2007,1151,2
3784,8,2006,2007,1565,2
3606,7,2006,2007,1352,2
5330,8,2006,2007,1550,2
2280,6,1999,1999,1501,3
2117,6,2000,2000,1573,3
7321,7,1999,2000,1358,3
8010,8,2003,2004,2048,3
8413,8,1998,1998,2362,3
9466,8,1994,1995,1494,1
12000,7,1980,1980,2362,3
17778,8,1981,1981,2497,2
11700,6,1968,1968,1152,3
8000,6,1970,1970,2411,4
8723,6,1969,1969,1082,3
11700,6,1968,1968,1295,3
11358,7,1972,1987,1610,3
9547,7,1993,1993,1594,2
10530,7,1993,1993,2075,3
10738,6,1966,1966,1093,3
10800,6,1963,1963,1052,3
8050,5,1967,1993,1107,3
10899,4,1964,1964,1224,2
7450,5,1956,1956,1074,2
14357,5,1961,1961,1187,2
8243,5,1961,1961,964,3
8680,5,1960,1960,894,3
8800,7,1966,1966,1200,3
9200,6,1965,1965,1042,3
8800,6,1964,1997,2154,5
11382,6,1964,1964,1374,3
22002,6,1959,1991,1652,3
12172,5,1940,1996,908,2
5000,3,1946,1950,666,2
3500,3,1945,1950,670,2
5175,5,1958,2000,808,2
9600,5,1955,1955,1150,2
8668,5,1968,1968,1560,4
10050,5,1966,1966,1280,3
9600,6,1961,1961,1254,3
8760,6,1957,1999,936,2
6860,5,1956,1956,1008,3
8250,5,1963,1963,1053,3
9100,5,1960,1960,1144,3
9736,6,1957,1969,1721,4
9770,5,1957,1957,922,2
12198,5,1955,1975,1411,3
10050,5,1955,1955,1216,3
11556,5,1953,2006,1154,3
8078,5,1958,1958,1560,4
10950,6,1952,1952,948,2
7942,6,1953,1953,1040,3
8540,5,1956,2003,925,3
7150,4,1955,1955,1540,4
8400,5,1955,1955,925,3
9532,4,1953,1953,1647,3
15783,5,1952,1952,924,2
14190,4,1890,2006,1544,3
12099,5,1953,2004,1728,3
21281,5,1935,2007,3086,4
10284,4,1925,1993,1281,1
10800,5,1895,1999,1534,3
10090,7,1963,1999,1651,4
8700,5,1961,1961,888,3
8300,6,1968,1968,952,3
7200,5,1950,1950,1238,3
7500,5,1959,2003,1040,3
7315,5,1958,1958,1170,3
7903,5,1960,1960,1242,3
8000,5,1960,1960,1377,3
7000,5,1961,1961,925,3
6600,5,1962,1962,864,2
6760,5,1962,1962,936,3
6978,5,1926,1980,960,2
6000,6,1927,1950,1296,3
4480,5,1922,1950,1022,2
3153,5,1920,1990,967,2
7200,5,1940,1950,1072,2
9000,5,1900,2006,1174,2
5925,4,1900,1950,1141,3
9639,4,1900,1950,1798,4
10337,8,1910,1999,1772,3
9863,6,1927,1950,1642,4
4571,5,1910,1950,1232,3
8398,6,1910,1990,1650,3
3600,5,1930,2005,1358,3
13500,7,1879,1987,2454,3
8626,4,1956,1956,968,2
11800,4,1949,2002,1382,1
6854,5,1925,1994,1060,1
8674,5,1950,1950,1435,3
6125,5,1939,1998,1274,3
6000,6,1939,1950,1232,3
6120,5,1939,1950,884,2
6240,6,1938,1950,1409,3
6240,5,1939,1952,1322,4
6240,5,1930,1992,1426,3
6120,5,1926,1950,1281,2
7755,6,1918,1995,2264,4
8850,6,1920,1950,1376,3
8550,5,1926,1950,1316,4
5700,7,1929,1990,1344,3
5680,5,1901,1950,1173,3
5680,5,1901,1950,1214,2
13200,6,1963,1963,2294,5
9780,7,1950,2005,1952,4
10320,6,1915,1950,2180,3
4330,4,1958,1958,1315,3
10320,4,1910,1950,1484,3
12888,7,1937,1980,2267,3
4484,5,1942,1979,1282,2
11235,5,1963,1963,999,3
11235,5,1964,1980,1452,2
14299,4,1964,1964,1005,3
14149,5,1964,2001,1020,3
11677,5,1966,1966,1040,3
8425,5,1971,1990,868,2
8665,5,1968,1968,897,3
8398,5,1967,1967,943,2
8169,5,1966,1966,912,3
14175,5,1956,1998,1375,3
16779,5,1920,1996,2654,4
6960,7,1940,1998,1302,2
11375,6,1954,1995,1299,3
13770,5,1958,1998,1176,3
9000,4,1945,1950,998,3
11075,6,1984,1984,1522,3
17541,5,1948,2005,1325,3
22692,5,1953,1953,1630,3
17808,4,1946,1950,1242,2
12671,6,1954,1994,2422,4
10512,6,1954,1954,1626,3
5400,5,1958,1958,864,3
11515,4,1958,1994,943,3
3869,5,1984,1984,1038,2
9280,5,1951,1951,1342,4
11100,5,1951,1994,1480,4
7550,4,1920,1950,1362,4
23920,6,1984,1984,1822,4
9317,7,1994,2001,1958,3
9178,8,2007,2007,1651,3
10481,8,2006,2007,2140,3
10235,8,2007,2007,1651,3
11750,7,2005,2006,1546,3
8760,8,2006,2006,1500,3
7242,7,2005,2006,1270,2
9316,7,2005,2006,1795,3
8883,7,1988,1988,1873,3
20064,8,1976,1976,1743,0
14217,5,1994,1994,1022,3
10021,6,1997,2006,1308,3
8428,5,1994,1994,990,3
16561,5,1996,1996,1097,3
10820,7,1999,1999,1873,3
12352,7,1998,1999,1753,3
9543,7,2001,2001,1690,3
8826,7,2000,2000,1842,3
11800,5,1974,1974,894,3
8660,5,1976,1976,1025,3
9720,5,1977,1977,1009,3
8982,5,1977,1977,1040,3
16300,5,1977,1977,907,3
9675,5,1975,1975,879,3
7200,5,1972,2000,864,3
7200,4,1972,2006,875,3
11354,7,2000,2000,1673,3
8749,7,2003,2003,1932,3
8158,7,2002,2002,1729,3
11927,8,1994,1995,1592,3
12728,8,2001,2001,2439,4
15295,7,1996,2002,1992,3
17227,8,1999,2000,1341,1
8145,7,2007,2007,1476,3
8769,7,2005,2005,1190,2
8334,6,2006,2007,1330,3
8333,7,2006,2006,1491,3
9045,5,2005,2005,1536,3
9825,5,1967,1967,936,2
8308,4,1963,1963,1088,2
16287,5,1925,1950,1351,3
8240,6,1960,1960,1179,2
6285,6,1976,1976,1044,3
9555,5,1979,1979,2233,5
7023,5,2005,2006,1408,3
39290,10,2008,2009,5095,2
3675,6,2005,2005,1072,2
6400,5,1959,2000,960,2
6882,4,1955,1955,1152,2
8741,5,1946,1950,1195,4
10042,6,1920,1995,865,2
8172,4,1955,1955,768,2
8172,4,1955,1955,864,3
10890,5,1923,1950,2592,6
7223,5,1926,1950,1422,3
6821,6,1921,2005,1298,2
4000,7,1930,1995,1098,2
6720,6,1921,1950,1436,3
7155,6,1926,1991,1461,3
7230,7,1927,1992,1718,4
13108,5,1951,1951,1226,2
7810,4,1930,2003,1755,4
6221,5,1941,1950,1355,3
25485,6,1960,1960,1560,3
21579,6,1968,1968,1488,3
1782,6,1980,1980,1045,2
17871,4,1995,1996,1680,4
3907,8,1988,1988,1020,1
20693,7,1971,1971,1696,3
18044,8,1986,1986,2726,2
7000,6,1940,1950,1215,3
7288,5,1925,2003,1601,3
9060,5,1923,1999,1828,3
3672,5,1922,1950,816,2
11067,2,1939,1950,845,1
8250,5,1895,2006,1991,4
6565,4,1957,1980,1073,3
6060,5,1930,2007,1001,2
5568,8,2006,2007,1625,2
12150,6,1979,1979,1299,2
10000,5,2002,2002,1392,3
12864,7,2002,2002,1409,1
9928,7,1991,1992,1478,3
8750,7,1975,1975,918,3
8410,6,1974,1974,1026,2
4054,7,1987,1987,1501,2
19958,6,1958,1995,2279,4
8368,7,2006,2007,1689,3
8298,8,2006,2007,1564,2
10331,7,1985,1985,1240,3
6718,8,2001,2001,1312,2
11305,8,2002,2002,1922,2
7777,6,1996,1996,1491,3
11800,7,2003,2004,2486,5
12633,10,2006,2007,1824,3
43500,3,1953,1953,2034,2
6710,6,1996,1997,936,0
1504,4,1972,1972,1092,3
1533,4,1970,1970,992,2
1495,4,1970,1970,1092,3
1890,4,1976,1976,1092,3
9129,5,1977,1977,1008,1
15957,6,1977,1977,1356,3
33983,5,1977,1994,1676,3
8286,5,1977,1977,1432,3
6723,5,1971,1971,796,2
27697,4,1961,1961,1608,3
11000,5,1976,2003,1178,3
11625,5,1983,1983,816,2
10447,5,1984,1984,887,3
11027,6,1954,1954,1293,2
10533,6,1956,1956,1024,2
11765,5,1957,1957,1797,3
39384,6,1957,1957,1390,1
11727,7,1969,1969,1851,3
8238,6,1997,1998,1525,3
13041,6,1995,1995,1671,3
9783,6,1996,1996,1776,3
13128,8,2005,2005,2064,4
13751,7,2005,2006,2212,3
13108,8,1994,1994,2687,4
8076,6,1993,1994,1169,3
3701,8,1987,1987,1204,2
16023,9,2005,2006,2798,3
18062,10,2006,2006,3390,5
12292,9,2006,2006,2473,4
16052,10,2006,2006,2698,4
15922,9,2005,2006,2795,4
8147,9,2005,2005,1714,2
18261,9,2005,2005,2000,3
10464,6,1980,1980,1102,2
10530,7,1978,1978,1857,4
9927,7,1976,1976,1083,2
9512,7,2005,2006,2318,3
10530,6,1975,2000,1875,3
10000,6,1974,1974,1103,3
7200,4,1971,1971,874,3
8773,6,2002,2002,1419,2
2760,6,1973,1973,1092,3
2160,5,1973,1973,1365,3
1890,6,1972,1972,1030,3
1680,6,1972,1972,948,2
1680,6,1972,1972,1092,3
4043,6,1975,1975,1069,2
7514,5,1967,1975,1387,3
2280,7,1976,1976,1055,2
2179,6,1976,1976,1456,3
16387,9,2006,2006,2589,4
16163,8,2004,2004,1618,2
12228,7,2006,2006,1740,4
14780,9,2005,2005,1868,2
13975,9,2005,2006,2206,4
9942,9,2005,2006,2091,3
12867,8,2005,2006,2253,3
10672,8,2006,2006,2389,4
11643,8,2005,2006,2358,4
13758,9,2005,2006,1792,2
14828,9,2004,2005,1780,2
13215,8,2004,2004,1914,3
5911,9,2005,2005,1565,2
7740,9,2006,2006,1686,1
6373,9,2006,2006,1666,2
10237,6,2005,2006,1456,3
10237,7,2006,2006,1492,3
11660,6,2006,2006,1326,3
11631,8,2004,2005,2373,4
9073,7,2006,2006,1492,3
3087,7,2006,2006,1364,2
2938,7,2002,2002,1511,2
3072,7,2004,2004,1548,2
3010,7,2005,2006,1142,2
9171,7,2004,2005,1598,3
8658,6,2000,2000,1889,3
12104,7,2006,2006,2322,4
9660,8,1998,1998,1976,3
9545,8,2000,2000,2234,3
9233,9,2000,2000,2855,4
10019,8,1995,1995,2726,4
17242,9,1993,1994,3500,4
10236,8,1994,1995,2494,4
12585,8,1993,1993,2799,3
12447,8,2005,2006,1964,3
15218,8,2006,2006,1670,2
10936,8,2006,2006,1504,3
8640,8,2006,2006,1278,2
13162,9,2006,2006,2640,3
8125,6,2005,2005,1716,3
7733,6,2005,2005,1142,3
11024,7,2005,2006,1400,3
13072,6,2005,2006,1131,3
7800,7,2005,2005,1686,3
7632,7,2005,2005,1585,3
8304,6,1997,1998,1837,3
9370,6,1992,1993,1731,3
7175,6,1990,1991,1398,2
7175,6,1991,1991,1217,2
9019,6,1994,1994,1320,3
9100,5,1962,1962,988,3
8927,6,1977,1977,1654,4
9240,5,1962,2002,1211,2
9308,5,1965,1965,984,3
8450,5,1968,1968,909,3
8638,5,1963,1963,925,2
13052,5,1965,1965,1024,3
8020,5,1964,1964,912,3
8789,5,1967,1967,941,3
14330,7,1974,1974,2646,3
11025,8,1992,1993,2826,3
3628,7,2004,2004,1143,1
2544,7,2005,2005,1223,2
2998,6,2000,2000,1524,2
4447,7,2003,2003,1080,2
8314,7,1997,1998,1694,3
7180,8,2001,2002,1568,3
13110,5,1972,1972,1193,2
10140,7,1967,1967,1334,3
9600,5,1968,1968,1051,3
8640,5,1968,1968,1770,4
9360,6,1968,2004,976,2
8400,5,1968,1968,898,3
9759,5,1966,1966,1051,3
9600,5,1967,1967,1141,3
8800,6,1965,2000,1565,3
10368,6,1964,1964,1488,3
9350,5,1964,1964,1440,4
10800,5,1960,1960,1248,3
8550,6,1934,1950,816,2
9724,5,1947,1950,1043,2
9600,5,1961,1990,1433,3
10858,5,1952,1952,1624,2
9600,5,1951,1951,1216,3
9462,5,1949,1973,1728,3
9888,5,1954,1975,936,2
8917,5,1967,1967,1584,4
12700,6,1964,1964,1246,3
9723,6,1963,1963,1008,2
8400,5,1957,1957,1364,3
9610,6,1958,1958,1336,3
10000,5,1956,1956,1370,3
10152,6,1956,1994,1124,3
8092,6,1954,2000,1050,3
12778,5,1952,2003,1008,2
10170,6,1951,1951,1575,2
7700,5,1956,1956,1145,3
11050,5,1956,1956,1005,2
13600,5,1955,1955,1056,3
15428,5,1951,1991,884,2
21299,7,1941,1963,2039,3
13300,5,1956,2001,1384,2
22136,5,1925,1975,2640,5
7500,6,1947,1950,1312,3
10410,3,1930,2001,713,2
10914,3,1929,1950,715,2
7008,4,1900,1998,720,1
7200,6,1915,1950,1595,3
10818,4,1910,1950,1760,4
10184,6,1963,1963,1146,3
9510,6,1962,1985,1207,3
10800,6,1961,1992,1773,3
11650,7,1959,1959,1472,2
18275,7,1962,1998,2448,3
12144,4,1950,1950,1521,3
8544,3,1950,1950,1040,2
8512,5,1960,1960,1556,4
7000,5,1961,1961,1150,3
7400,7,1962,1962,1045,3
7000,5,1962,1962,864,3
7000,5,1962,1962,1025,3
9856,5,1900,2005,2014,5
9600,5,1948,1950,1668,3
5520,4,1920,1980,1657,4
9600,6,1900,2004,1416,3
6451,7,1900,1970,1428,4
3960,7,1930,1950,1004,2
7745,4,1900,1950,1951,4
7741,6,1924,1950,1032,2
5633,5,1925,1950,844,2
7200,4,1950,1950,864,2
7614,3,1905,1950,1376,2
6000,5,1955,1955,960,3
6000,5,1924,1950,1566,5
7830,3,1921,1950,492,1
9576,6,1945,1950,1182,3
5747,3,1920,1950,840,2
6300,7,1910,2005,2104,5
5976,5,1920,1950,1248,2
9750,5,1958,1958,960,3
4761,3,1918,1950,1020,2
11737,6,1924,1996,1827,2
6120,3,1930,1950,1162,3
6120,5,1930,1984,1324,3
11672,5,1925,1950,816,2
33120,6,1962,1962,2486,5
10320,4,1924,1950,1430,3
7518,5,1910,2004,1330,3
9000,5,1919,1950,819,2
7200,6,1930,1950,984,3
12375,5,1951,1951,1422,3
11136,6,1964,1964,1921,4
21370,5,1950,1950,1640,3
8250,5,1935,1950,1032,2
5220,5,1936,1950,879,2
5500,7,2004,2004,1073,2
11327,5,1967,1967,1064,3
10366,6,1964,1964,934,2
9000,5,1966,1966,1059,3
9535,5,1967,1967,1458,3
7176,6,1978,1978,1040,3
9662,5,1977,1977,1967,6
8235,5,1977,1977,1949,6
17529,5,1924,1950,872,2
20355,7,1967,1967,1830,2
13050,5,1963,1963,1000,1
10820,5,1971,1972,810,2
1700,7,1980,1981,1700,2
9375,4,1954,1954,1350,3
6488,5,1942,1950,1150,3
19950,6,1928,1950,2009,4
19800,6,1935,1990,3672,5
11679,5,1962,1962,1560,3
12048,5,1952,2002,1488,3
10519,5,1955,1999,1057,3
9525,6,1953,1953,1609,5
12128,6,1989,1989,2559,4
9069,6,1993,1993,1440,2
11003,7,2005,2006,1876,3
7488,7,2005,2005,1208,2
13377,6,2006,2006,1846,3
11645,8,2005,2006,1590,2
10984,7,2005,2006,1809,3
9316,7,2005,2005,1614,3
9316,7,2005,2005,1596,3
12000,6,1968,1968,1388,3
13015,5,1996,1996,1100,3
12438,6,1995,1995,1499,3
8685,7,1998,1998,1425,3
9272,7,1999,1999,1749,3
13426,7,1999,2000,1779,3
8340,6,1977,1977,1388,3
10385,6,1978,1978,1282,3
7200,5,1972,1972,864,3
9930,7,2002,2002,1762,3
9468,6,1999,1999,1755,3
11088,8,2002,2002,1358,1
8726,7,2002,2002,1909,4
10566,8,1999,1999,2214,3
21533,7,1996,1997,2049,4
11250,7,1998,1998,1939,3
11250,7,1995,1996,1995,4
4435,6,2003,2003,848,1
8810,7,2003,2003,1390,3
8581,7,2006,2006,1737,3
8400,7,2005,2005,1611,3
8772,7,2005,2006,1336,3
8777,4,1910,2000,1436,3
7840,6,1975,1975,1012,4
16133,5,1969,1969,1176,2
7162,7,2003,2004,1724,3
8050,6,2002,2002,914,2
11060,7,2003,2005,2314,3
3675,6,2005,2006,1072,2
2522,7,2004,2004,1709,3
6956,4,1948,1950,936,3
7822,6,1915,1950,1338,3
8707,4,1924,1950,1669,4
16012,4,1954,1968,1482,3
8248,4,1922,1950,1414,3
8088,2,1922,1955,498,1
11388,4,1910,1993,1273,3
10890,5,1938,1950,1551,3
6430,6,1945,1950,1340,3
7000,7,1926,1997,1479,3
4899,6,1920,1950,1510,3
9399,7,1919,1950,1636,4
10164,5,1939,1950,1465,3
6191,5,1941,1950,1288,4
21780,6,1920,1950,1550,3
12400,5,1940,1950,1717,2
8170,7,1929,1950,1671,4
12320,7,1932,1990,1609,3
14210,6,1930,1959,1801,3
15600,5,1950,1963,2315,4
7288,5,1942,1950,976,2
7000,6,1926,1950,1285,3
8534,4,1925,1950,672,2
7030,4,1925,1950,641,2
9060,6,1957,1957,1638,4
12366,3,1945,1950,729,2
9000,5,1951,1951,1396,4
8520,3,1916,1950,936,2
5748,8,2005,2006,1778,2
3842,8,2004,2005,1646,2
23580,6,1979,1979,1625,3
8385,6,1978,1978,1664,4
9116,8,2001,2001,1491,3
11080,6,1975,1975,1210,3
50102,6,1958,1958,1650,2
8098,6,2000,2000,1403,2
13618,8,2005,2006,1960,3
11577,9,2005,2006,1838,3
31250,1,1951,1951,1600,3
7020,7,1997,1997,1368,2
2665,5,1977,1977,1304,3
10172,5,1968,2003,874,3
11836,5,1970,1970,1652,4
1470,4,1970,1970,630,1
1484,4,1972,1972,1092,3
13384,5,1969,1979,1360,3
1533,4,1970,1970,1092,3
1526,4,1970,1970,1092,3
1936,4,1970,1970,1092,3
1894,4,1970,1970,1092,3
20000,5,1960,1996,1224,4
10441,5,1992,1992,970,3
9627,7,1993,1994,2000,3
